alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.5,46,193837.18041747075,193832.18041747075,193837.18041747075,send_clear,,19
0.5,46,203858.3257845697,203853.3257845697,203858.3257845697,send_clear,,20
0.5,46,213877.22217195574,213872.22217195574,213877.22217195574,send_clear,,21
0.5,46,223893.8262696878,223888.8262696878,223893.8262696878,send_clear,,22
0.5,46,233908.1774143928,233903.1774143928,233908.1774143928,send_clear,,23
0.5,46,243920.39140827543,243915.39140827543,243920.39140827543,send_clear,,24
0.5,46,253930.65269091038,253925.65269091038,253930.65269091038,send_clear,,25
0.5,46,263939.20935389656,263934.20935389656,263939.20935389656,send_clear,,26
0.5,46,273946.37270936684,273941.37270936684,273946.37270936684,send_clear,,27
0.5,46,283952.52000058524,283947.52000058524,283952.52000058524,send_clear,,28
0.5,46,293958.0964416742,293953.0964416742,293958.0964416742,send_clear,,29
0.5,47,5253.212862439381,5248.212862439381,5253.212862439381,skip_busy,7.0,0
0.5,47,15456.96590773977,15451.96590773977,15456.96590773977,send_clear,,1
0.5,47,25562.060800708517,25557.060800708517,25562.060800708517,send_clear,,2
0.5,47,35654.985779912255,35649.985779912255,35654.985779912255,send_clear,,3
0.5,47,45733.41290823561,45728.41290823561,45733.41290823561,send_clear,,4
0.5,47,55804.979024614775,55799.979024614775,55804.979024614775,send_clear,,5
0.5,47,65870.88388670234,65865.88388670234,65870.88388670234,send_clear,,6
0.5,47,75929.26714531364,75924.26714531364,75929.26714531364,send_clear,,7
0.5,47,85979.15238131324,85974.15238131324,85979.15238131324,send_clear,,8
0.5,47,96020.39297324744,96015.39297324744,96020.39297324744,send_clear,,9
0.5,47,106053.48378934871,106048.48378934871,106053.48378934871,send_clear,,10
0.5,47,116079.32962909937,116074.32962909937,116079.32962909937,send_clear,,11
0.5,47,126099.03212568679,126094.03212568679,126099.03212568679,send_clear,,12
0.5,47,136113.72535179288,136108.72535179288,136113.72535179288,send_clear,,13
0.5,47,146124.4671003074,146119.4671003074,146124.4671003074,send_clear,,14
0.5,47,156132.1793779072,156127.1793779072,156132.1793779072,send_clear,,15
0.5,47,166137.6326396735,166132.6326396735,166137.6326396735,send_clear,,16
0.5,47,176141.48037336048,176136.48037336048,176141.48037336048,send_clear,,17
0.5,47,186144.32459614333,186139.32459614333,186144.32459614333,send_clear,,18
0.5,47,196146.7709811421,196141.7709811421,196146.7709811421,send_clear,,19
0.5,47,206149.4415310035,206144.4415310035,206149.4415310035,send_clear,,20
0.5,47,216152.94036158425,216147.94036158425,216152.94036158425,send_clear,,21
0.5,47,226157.79166320126,226152.79166320126,226157.79166320126,send_clear,,22
0.5,47,236164.37701647653,236159.37701647653,236164.37701647653,send_clear,,23
0.5,47,246172.89365882243,246167.89365882243,246172.89365882243,send_clear,,24
0.5,47,256183.3435067446,256178.3435067446,256183.3435067446,send_clear,,25
0.5,47,266195.55157869385,266190.55157869385,266195.55157869385,send_clear,,26
0.5,47,276209.20548531343,276204.20548531343,276209.20548531343,send_clear,,27
0.5,47,286223.905344016,286218.905344016,286223.905344016,send_clear,,28
0.5,47,296239.2145902653,296234.2145902653,296239.2145902653,send_clear,,29
0.5,48,9258.679528028475,9253.679528028475,9258.679528028475,send_clear,,0
0.5,48,19258.679528028475,19253.679528028475,19258.679528028475,send_clear,,1
0.5,48,29258.679528028475,29253.679528028475,29258.679528028475,send_clear,,2
0.5,48,39258.67952802847,39253.67952802847,39258.67952802847,send_clear,,3
0.5,48,49258.67952802847,49253.67952802847,49258.67952802847,send_clear,,4
0.5,48,59258.67952802847,59253.67952802847,59258.67952802847,send_clear,,5
0.5,48,69258.67952802847,69253.67952802847,69258.67952802847,send_clear,,6
0.5,48,79258.67952802847,79253.67952802847,79258.67952802847,send_clear,,7
0.5,48,89258.67952802847,89253.67952802847,89258.67952802847,send_clear,,8
0.5,48,99271.77188924066,99266.77188924066,99271.77188924066,send_clear,,9
0.5,48,109294.72122036164,109289.72122036164,109294.72122036164,send_clear,,10
0.5,48,119324.76314162911,119319.76314162911,119324.76314162911,send_clear,,11
0.5,48,129360.90224713793,129355.90224713793,129360.90224713793,send_clear,,12
0.5,48,139402.838504465,139397.838504465,139402.838504465,send_clear,,13
0.5,48,149450.35736404528,149445.35736404528,149450.35736404528,send_clear,,14
0.5,48,159503.0541179772,159498.0541179772,159503.0541179772,send_clear,,15
0.5,48,169560.27076316782,169555.27076316782,169560.27076316782,send_clear,,16
0.5,48,179621.1408065571,179616.1408065571,179621.1408065571,send_clear,,17
0.5,48,189684.67058290768,189679.67058290768,189684.67058290768,send_clear,,18
0.5,48,199749.81862289849,199744.81862289849,199749.81862289849,send_clear,,19
0.5,48,209815.55815713276,209810.55815713276,209815.55815713276,send_clear,,20
0.5,48,219880.9209180475,219875.9209180475,219880.9209180475,send_clear,,21
0.5,48,229945.02577585384,229940.02577585384,229945.02577585384,send_clear,,22
0.5,48,240007.09673511557,240002.09673511557,240007.09673511557,send_clear,,23
0.5,48,250066.47391759712,250061.47391759712,250066.47391759712,send_clear,,24
0.5,48,260122.61981920426,260117.61981920426,260122.61981920426,send_clear,,25
0.5,48,270175.122017021,270170.122017021,270175.122017021,send_clear,,26
0.5,48,280223.6928046511,280218.6928046511,280223.6928046511,send_clear,,27
0.5,48,290268.1659087576,290263.1659087576,290268.1659087576,send_clear,,28
0.5,49,2974.663197822513,2969.663197822513,2974.663197822513,send_clear,,0
0.5,49,12996.900396411882,12991.900396411882,12996.900396411882,send_clear,,1
0.5,49,23022.73049983991,23017.73049983991,23022.73049983991,send_clear,,2
0.5,49,33060.90333572459,33055.90333572459,33060.90333572459,send_clear,,3
0.5,49,43108.87737349928,43103.87737349928,43108.87737349928,send_clear,,4
0.5,49,53161.48350316251,53156.48350316251,53161.48350316251,send_clear,,5
0.5,49,63214.15560544349,63209.15560544349,63214.15560544349,send_clear,,6
0.5,49,73263.91748894638,73258.91748894638,73263.91748894638,send_clear,,7
0.5,49,83309.40611848666,83304.40611848666,83309.40611848666,send_clear,,8
0.5,49,93350.49068597997,93345.49068597997,93350.49068597997,send_clear,,9
0.5,49,103387.77446478585,103382.77446478585,103387.77446478585,send_clear,,10
0.5,49,113422.14012470914,113417.14012470914,113422.14012470914,send_clear,,11
0.5,49,123454.41832109574,123449.41832109574,123454.41832109574,send_clear,,12
0.5,49,133485.2005174707,133480.2005174707,133485.2005174707,send_clear,,13
0.5,49,143514.7783261329,143509.7783261329,143514.7783261329,send_clear,,14
0.5,49,153543.172444726,153538.172444726,153543.172444726,send_clear,,15
0.5,49,163570.21066705903,163565.21066705903,163570.21066705903,send_clear,,16
0.5,49,173595.6207332022,173590.6207332022,173595.6207332022,send_clear,,17
0.5,49,183619.11443362932,183614.11443362932,183619.11443362932,send_clear,,18
0.5,49,193640.45030887547,193635.45030887547,193640.45030887547,send_clear,,19
0.5,49,203659.47115166864,203654.47115166864,203659.47115166864,send_clear,,20
0.5,49,213676.11855934182,213671.11855934182,213676.11855934182,send_clear,,21
0.5,49,223690.43036741982,223685.43036741982,223690.43036741982,send_clear,,22
0.5,49,233702.5285590978,233697.5285590978,233702.5285590978,send_clear,,23
0.5,49,243712.60540215808,243707.60540215808,243712.60540215808,send_clear,,24
0.5,49,253720.9139735453,253715.9139735453,253720.9139735453,send_clear,,25
0.5,49,263727.7660168827,263722.7660168827,263727.7660168827,send_clear,,26
0.5,49,273733.5360648371,273728.5360648371,273733.5360648371,send_clear,,27
0.5,49,283738.6672918036,283733.6672918036,283738.6672918036,send_clear,,28
0.5,49,293743.6728827632,293738.6728827632,293743.6728827632,send_clear,,29
0.9,0,200.0,195.0,200.0,send_clear,,0
0.9,0,10226.478020179196,10221.478020179196,10226.478020179196,skip_busy,21.0,1
0.9,0,20443.55962865038,20438.55962865038,20443.55962865038,send_clear,,2
0.9,0,30448.67736368956,30443.67736368956,30448.67736368956,send_clear,,3
0.9,0,40449.330094612684,40444.330094612684,40449.330094612684,send_clear,,4
0.9,0,50449.409463446915,50444.409463446915,50449.409463446915,send_clear,,5
0.9,0,60449.41880990453,60444.41880990453,60449.41880990453,send_clear,,6
0.9,0,70449.41988550771,70444.41988550771,70449.41988550771,send_clear,,7
0.9,0,80449.42000716378,80444.42000716378,80449.42000716378,send_clear,,8
0.9,0,90449.42002073895,90444.42002073895,90449.42002073895,send_clear,,9
0.9,0,100449.42002223742,100444.42002223742,100449.42002223742,send_clear,,10
0.9,0,110449.42002240136,110444.42002240136,110449.42002240136,send_clear,,11
0.9,0,120449.42002241917,120444.42002241917,120449.42002241917,send_clear,,12
0.9,0,130449.4200224211,130444.4200224211,130449.4200224211,send_clear,,13
0.9,0,140449.4200224213,140444.4200224213,140449.4200224213,send_clear,,14
0.9,0,150449.42002242134,150444.42002242134,150449.42002242134,send_clear,,15
0.9,0,160449.42002242134,160444.42002242134,160449.42002242134,send_clear,,16
0.9,0,170449.42002242134,170444.42002242134,170449.42002242134,send_clear,,17
0.9,0,180449.42002242134,180444.42002242134,180449.42002242134,send_clear,,18
0.9,0,190449.42002242134,190444.42002242134,190449.42002242134,send_clear,,19
0.9,0,200449.42002242134,200444.42002242134,200449.42002242134,send_clear,,20
0.9,0,210449.42002242134,210444.42002242134,210449.42002242134,send_clear,,21
0.9,0,220523.68402672128,220518.68402672128,220523.68402672128,send_clear,,22
0.9,0,230547.37322637415,230542.37322637415,230547.37322637415,send_clear,,23
0.9,0,240554.55470647285,240549.55470647285,240554.55470647285,send_clear,,24
0.9,0,250566.02917716122,250561.02917716122,250566.02917716122,skip_busy,21.0,25
0.9,0,260793.77777605064,260788.77777605064,260793.77777605064,send_clear,,26
0.9,0,270814.0427004428,270809.0427004428,270814.0427004428,send_clear,,27
0.9,0,280832.9392867516,280827.9392867516,280832.9392867516,send_clear,,28
0.9,0,290855.0440722907,290850.0440722907,290855.0440722907,skip_busy,21.0,29
0.9,1,4603.213892152189,4598.213892152189,4603.213892152189,skip_busy,28.0,0
0.9,1,14820.480891916495,14815.480891916495,14820.480891916495,skip_busy,3.0,1
0.9,1,25040.190969254294,25035.190969254294,25040.190969254294,send_clear,,2
0.9,1,35047.81140643394,35042.81140643394,35047.81140643394,skip_busy,3.0,3
0.9,1,45264.568531771925,45259.568531771925,45264.568531771925,send_clear,,4
0.9,1,55268.6509297934,55263.6509297934,55268.6509297934,send_clear,,5
0.9,1,65269.10420751448,65264.10420751448,65269.10420751448,send_clear,,6
0.9,1,75269.1545165963,75264.1545165963,75269.1545165963,send_clear,,7
0.9,1,85269.16009766623,85264.16009766623,85269.16009766623,send_clear,,8
0.9,1,95271.17502582587,95266.17502582587,95271.17502582587,send_clear,,9
0.9,1,105277.84133517655,105272.84133517655,105277.84133517655,send_clear,,10
0.9,1,115282.3023282631,115277.3023282631,115282.3023282631,send_clear,,11
0.9,1,125284.12013890085,125279.12013890085,125284.12013890085,send_clear,,12
0.9,1,135284.68486388415,135279.68486388415,135284.68486388415,send_clear,,13
0.9,1,145284.83198106097,145279.83198106097,145284.83198106097,send_clear,,14
0.9,1,155284.86580489858,155279.86580489858,155284.86580489858,send_clear,,15
0.9,1,165284.87288498518,165279.87288498518,165284.87288498518,send_clear,,16
0.9,1,175284.87426234613,175279.87426234613,175284.87426234613,send_clear,,17
0.9,1,185284.87451497023,185279.87451497023,185284.87451497023,send_clear,,18
0.9,1,195284.87455909533,195279.87455909533,195284.87455909533,send_clear,,19
0.9,1,205284.87456648046,205279.87456648046,205284.87456648046,send_clear,,20
0.9,1,215284.87456766603,215279.87456766603,215284.87456766603,send_clear,,21
0.9,1,225292.18787089855,225287.18787089855,225292.18787089855,send_clear,,22
0.9,1,235310.69124001145,235305.69124001145,235310.69124001145,send_clear,,23
0.9,1,245338.60472008924,245333.60472008924,245338.60472008924,skip_busy,3.0,24
0.9,1,255575.70828205143,255570.70828205143,255575.70828205143,send_clear,,25
0.9,1,265598.65557520883,265593.65557520883,265598.65557520883,send_clear,,26
0.9,1,275615.0020974608,275610.0020974608,275615.0020974608,send_clear,,27
0.9,1,285629.9779038878,285624.9779038878,285629.9779038878,send_clear,,28
0.9,1,295645.5364176435,295640.5364176435,295645.5364176435,send_clear,,29
0.9,2,1908.2490781517415,1903.2490781517415,1908.2490781517415,send_clear,,0
0.9,2,11930.635704351886,11925.635704351886,11930.635704351886,skip_busy,39.0,1
0.9,2,22174.009965434267,22169.009965434267,22174.009965434267,send_clear,,2
0.9,2,32194.85694196856,32189.85694196856,32194.85694196856,send_clear,,3
0.9,2,42202.01168701201,42197.01168701201,42202.01168701201,send_clear,,4
0.9,2,52204.15633120684,52199.15633120684,52204.15633120684,send_clear,,5
0.9,2,62204.71440240806,62199.71440240806,62204.71440240806,send_clear,,6
0.9,2,72204.84255242898,72199.84255242898,72204.84255242898,send_clear,,7
0.9,2,82204.86883763706,82199.86883763706,82204.86883763706,send_clear,,8
0.9,2,92204.87366512611,92199.87366512611,92204.87366512611,send_clear,,9
0.9,2,102208.51077232375,102203.51077232375,102208.51077232375,skip_busy,39.0,10
0.9,2,112424.87452940227,112419.87452940227,112424.87452940227,send_clear,,11
0.9,2,122428.91496366225,122423.91496366225,122428.91496366225,send_clear,,12
0.9,2,132429.3639040626,132424.3639040626,132429.3639040626,send_clear,,13
0.9,2,142429.41378692415,142424.41378692415,142429.41378692415,send_clear,,14
0.9,2,152429.41932956773,152424.41932956773,152429.41932956773,send_clear,,15
0.9,2,162429.4199454343,162424.4199454343,162429.4199454343,send_clear,,16
0.9,2,172429.42001386668,172424.42001386668,172429.42001386668,send_clear,,17
0.9,2,182429.42002147075,182424.42002147075,182429.42002147075,send_clear,,18
0.9,2,192429.4200223157,192424.4200223157,192429.4200223157,send_clear,,19
0.9,2,202429.4200224096,202424.4200224096,202429.4200224096,send_clear,,20
0.9,2,212429.42002242006,212424.42002242006,212429.42002242006,send_clear,,21
0.9,2,222458.1914192822,222453.1914192822,222458.1914192822,send_clear,,22
0.9,2,232493.26335777075,232488.26335777075,232493.26335777075,send_clear,,23
0.9,2,242517.25265207197,242512.25265207197,242517.25265207197,send_clear,,24
0.9,2,252531.69637264727,252526.69637264727,252531.69637264727,send_clear,,25
0.9,2,262543.5537285481,262538.5537285481,262543.5537285481,send_clear,,26
0.9,2,272557.15241313673,272552.15241313673,272557.15241313673,send_clear,,27
0.9,2,282573.338069229,282568.338069229,282573.338069229,send_clear,,28
0.9,2,292591.07896060724,292586.07896060724,292591.07896060724,send_clear,,29
0.9,3,4602.285764489884,4597.285764489884,4602.285764489884,skip_busy,28.0,0
0.9,3,14820.388079150263,14815.388079150263,14820.388079150263,send_clear,,1
0.9,3,24827.844698967427,24822.844698967427,24827.844698967427,skip_busy,28.0,2
0.9,3,35044.57677940525,35039.57677940525,35044.57677940525,send_clear,,3
0.9,3,45048.65265680948,45043.65265680948,45048.65265680948,send_clear,,4
0.9,3,55049.10452957357,55044.10452957357,55049.10452957357,send_clear,,5
0.9,3,65049.15457170571,65044.15457170571,65049.15457170571,send_clear,,6
0.9,3,75049.16010649428,75044.16010649428,75049.16010649428,send_clear,,7
0.9,3,85049.16071778511,85044.16071778511,85049.16071778511,send_clear,,8
0.9,3,95051.3989067325,95046.3989067325,95051.3989067325,send_clear,,9
0.9,3,105058.5820362155,105053.5820362155,105058.5820362155,send_clear,,10
0.9,3,115062.7979941616,115057.7979941616,115062.7979941616,send_clear,,11
0.9,3,125064.3221178606,125059.3221178606,125064.3221178606,send_clear,,12
0.9,3,135064.7476111045,135059.7476111045,135064.7476111045,send_clear,,13
0.9,3,145064.84832741396,145059.84832741396,145064.84832741396,send_clear,,14
0.9,3,155064.86956310275,155059.86956310275,155064.86956310275,send_clear,,15
0.9,3,165064.87367166145,165059.87367166145,165064.87367166145,send_clear,,16
0.9,3,175064.87441538624,175059.87441538624,175064.87441538624,send_clear,,17
0.9,3,185064.87454303956,185059.87454303956,185064.87454303956,send_clear,,18
0.9,3,195064.87456399814,195059.87456399814,195064.87456399814,send_clear,,19
0.9,3,205064.87456730104,205059.87456730104,205064.87456730104,send_clear,,20
