alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.5,22,130009.42002242133,130004.42002242133,130009.42002242133,send_clear,,12,120449.10780585825,12.044910780585825,6.006921325115863
0.5,22,140009.42002242134,140004.42002242134,140009.42002242134,send_clear,,13,130449.25329271003,13.044925329271003,6.006829913030925
0.5,22,150009.42002242134,150004.42002242134,150009.42002242134,send_clear,,14,140449.33134685078,14.044933134685078,6.006780870167888
0.5,22,160009.42002242134,160004.42002242134,160009.42002242134,send_clear,,15,150449.37302927862,15.044937302927861,6.006754680326073
0.5,22,170009.42002242134,170004.42002242134,170009.42002242134,send_clear,,16,160449.39519817126,16.044939519817127,6.006740751200022
0.5,22,180009.42002242134,180004.42002242134,180009.42002242134,send_clear,,17,170449.40694645693,17.044940694645693,6.006733369534429
0.5,22,190009.42002242134,190004.42002242134,190009.42002242134,send_clear,,18,180449.41315251944,18.044941315251943,6.006729470150354
0.5,22,200009.42002242134,200004.42002242134,200009.42002242134,send_clear,,19,190449.41642151054,19.044941642151056,6.0067274161826685
0.5,22,210022.48908977705,210017.48908977705,210022.48908977705,send_clear,,20,200449.41813898602,20.044941813898603,6.014937874259795
0.5,22,220061.70500391227,220056.70500391227,220061.70500391227,send_clear,,21,210452.68630605267,21.045268630605268,6.037524509880537
0.5,22,230113.36538988305,230108.36538988305,230113.36538988305,send_clear,,22,220465.75802228422,22.04657580222842,6.06177048615345
0.5,22,240170.2310624993,240165.2310624993,240170.2310624993,send_clear,,23,230490.9277932418,23.04909277932418,6.081685608513411
0.5,22,250228.35249004822,250223.35249004822,250228.35249004822,send_clear,,24,240527.04605329558,24.05270460532956,6.095510606385092
0.5,22,260285.48615462624,260280.48615462624,260285.48615462624,send_clear,,25,250571.4022274972,25.05714022274972,6.103538940364659
0.5,22,270340.3040858236,270335.3040858236,270340.3040858236,send_clear,,26,260621.01225282985,26.062101225282984,6.106811164125681
0.5,22,280391.99844523735,280386.99844523735,280391.99844523735,send_clear,,27,270673.2377174115,27.067323771741147,6.106477460906946
0.5,22,290440.08217699744,290435.08217699744,290440.08217699744,send_clear,,28,280725.98426551337,28.072598426551338,6.103547726994064
0.5,23,2463.509493681972,2458.509493681972,2463.509493681972,send_clear,,0,200.0,0.02,1.422204959336407
0.5,23,12557.554656148845,12552.554656148845,12557.554656148845,send_clear,,1,10288.559640517717,1.0288559640517716,1.4256516144277218
0.5,23,22637.983611534622,22632.983611534622,22637.983611534622,send_clear,,2,20347.23714332038,2.034723714332038,1.4393184551557252
0.5,23,32709.591739950618,32704.591739950618,32709.591739950618,send_clear,,3,30387.452238796286,3.0387452238796286,1.4590432794874233
0.5,23,42774.62665093866,42769.62665093866,42774.62665093866,send_clear,,4,40412.99795857152,4.041299795857152,1.4838550700894972
0.5,23,52831.327854377516,52826.327854377516,52831.327854377516,send_clear,,5,50428.489904477785,5.042848990447778,1.509747610234351
0.5,23,62879.565782623205,62874.565782623205,62879.565782623205,send_clear,,6,60437.59542044024,6.0437595420440235,1.534335230023604
0.5,23,72920.53103717408,72915.53103717408,72920.53103717408,send_clear,,7,70442.82794992611,7.044282794992611,1.5567867633349923
0.5,23,82956.1101236046,82951.1101236046,82956.1101236046,send_clear,,8,80445.78410042138,8.044578410042138,1.5772843585095306
0.5,23,92988.2557589196,92983.2557589196,92988.2557589196,send_clear,,9,90447.43211854518,9.044743211854518,1.5964465765335034
0.5,23,103018.54123371016,103013.54123371016,103018.54123371016,send_clear,,10,100448.34109904518,10.044834109904517,1.6149043722637981
0.5,23,113047.95332567318,113042.95332567318,113047.95332567318,send_clear,,11,110448.83807501421,11.04488380750142,1.6330722754606837
0.5,23,123076.88725033222,123071.88725033222,123076.88725033222,send_clear,,12,120449.10780585825,12.044910780585825,1.6510825196027386
0.5,23,133105.2689102089,133100.2689102089,133105.2689102089,send_clear,,13,130449.25329271003,13.044925329271003,1.6688238303508391
0.5,23,143132.72955574456,143127.72955574456,143132.72955574456,send_clear,,14,140449.33134685078,14.044933134685078,1.6860288199433398
0.5,23,153158.77699184316,153153.77699184316,153158.77699184316,send_clear,,15,150449.37302927862,15.044937302927861,1.7023687168799657
0.5,23,163182.931215465,163177.931215465,163182.931215465,send_clear,,16,160449.39519817126,16.044939519817127,1.7175313340506297
0.5,23,173204.81270929863,173199.81270929863,173204.81270929863,send_clear,,17,170449.40694645693,17.044940694645693,1.731272500440488
0.5,23,183224.1854687676,183219.1854687676,183224.1854687676,send_clear,,18,180449.41315251944,18.044941315251943,1.7434408648219084
0.5,23,193240.96423418671,193235.96423418671,193240.96423418671,send_clear,,19,190449.41642151054,19.044941642151056,1.7539812200896245
0.5,23,203255.19780480198,203250.19780480198,203255.19780480198,send_clear,,20,200449.41813898602,20.044941813898603,1.7629233571438114
0.5,23,213267.03993956823,213262.03993956823,213267.03993956823,send_clear,,21,210452.68630605267,21.045268630605268,1.7683105399312484
0.5,23,223276.71838398065,223271.71838398065,223276.71838398065,send_clear,,22,220465.75802228422,22.04657580222842,1.7661784843675228
0.5,23,233284.51132605376,233279.51132605376,233284.51132605376,send_clear,,23,230490.9277932418,23.04909277932418,1.755260300774293
0.5,23,243290.73773966092,243285.73773966092,243290.73773966092,send_clear,,24,240527.04605329558,24.05270460532956,1.7364786997345116
0.5,23,253295.76284464664,253290.76284464664,253295.76284464664,send_clear,,25,250571.4022274972,25.05714022274972,1.7117662601132113
0.5,23,263300.0135755078,263295.0135755078,263300.0135755078,send_clear,,26,260621.01225282985,26.062101225282984,1.683266174856472
0.5,23,273303.9941653628,273298.9941653628,273303.9941653628,send_clear,,27,270673.2377174115,27.067323771741147,1.6529530260535625
0.5,23,283308.2909247486,283303.2909247486,283308.2909247486,send_clear,,28,280725.98426551337,28.072598426551338,1.6225111259938683
0.5,23,293313.55842867575,293308.55842867575,293313.55842867575,send_clear,,29,290777.69538040983,29.077769538040982,1.5933297445884074
0.5,24,5121.619330656483,5116.619330656483,5121.619330656483,send_clear,,0,200.0,0.02,3.0923446265911845
0.5,24,15174.445013193934,15169.445013193934,15174.445013193934,send_clear,,1,10288.559640517717,1.0288559640517716,3.0698923186162865
0.5,24,25284.535990557728,25279.535990557728,25284.535990557728,send_clear,,2,20347.23714332038,2.034723714332038,3.102196357411641
0.5,24,35371.21324199588,35366.21324199588,35371.21324199588,send_clear,,3,30387.452238796286,3.0387452238796286,3.131389390979828
0.5,24,45442.53506826399,45437.53506826399,45442.53506826399,send_clear,,4,40412.99795857152,4.041299795857152,3.1601513669534222
0.5,24,55505.0248896048,55500.0248896048,55505.0248896048,send_clear,,5,50428.489904477785,5.042848990447778,3.18968100299332
0.5,24,65557.03235658587,65552.03235658587,65557.03235658587,send_clear,,6,60437.59542044024,6.0437595420440235,3.2166370938222726
0.5,24,75598.51205906,75593.51205906,75598.51205906,send_clear,,7,70442.82794992611,7.044282794992611,3.239411864296931
0.5,24,85630.42483070068,85625.42483070068,85630.42483070068,send_clear,,8,80445.78410042138,8.044578410042138,3.25760584594957
0.5,24,95654.22951305046,95649.22951305046,95654.22951305046,send_clear,,9,90447.43211854518,9.044743211854518,3.2715272886616527
0.5,24,105671.5156457183,105666.5156457183,105671.5156457183,send_clear,,10,100448.34109904518,10.044834109904517,3.281817356849096
0.5,24,115683.7763322501,115678.7763322501,115683.7763322501,send_clear,,11,110448.83807501421,11.04488380750142,3.2892087141856843
0.5,24,125692.29377569834,125687.29377569834,125692.29377569834,send_clear,,12,120449.10780585825,12.044910780585825,3.2943909048509434
0.5,24,135698.1025335238,135693.1025335238,135698.1025335238,send_clear,,13,130449.25329271003,13.044925329271003,3.2979492429481887
0.5,24,145701.9991197448,145696.9991197448,145701.9991197448,send_clear,,14,140449.33134685078,14.044933134685078,3.3003484974143467
0.5,24,155704.57446219205,155699.57446219205,155704.57446219205,send_clear,,15,150449.37302927862,15.044937302927861,3.301940442955074
0.5,24,165706.2801473727,165701.2801473727,165706.2801473727,send_clear,,16,160449.39519817126,16.044939519817127,3.3029982274355913
0.5,24,175707.57031265507,175702.57031265507,175707.57031265507,send_clear,,17,170449.40694645693,17.044940694645693,3.303801480524606
0.5,24,185709.00953080488,185704.00953080488,185709.00953080488,send_clear,,18,180449.41315251944,18.044941315251943,3.3047018685738023
0.5,24,195711.26591335557,195706.26591335557,195711.26591335557,send_clear,,19,190449.41642151054,19.044941642151056,3.3061175415751065
0.5,24,205715.006795589,205710.006795589,205715.006795589,send_clear,,20,200449.41813898602,20.044941813898603,3.308466928081934
0.5,24,215720.7663034651,215715.7663034651,215720.7663034651,send_clear,,21,210452.68630605267,21.045268630605268,3.3100322836788414
0.5,24,225728.84673747158,225723.84673747158,225728.84673747158,send_clear,,22,220465.75802228422,22.04657580222842,3.306896168564791
0.5,24,235739.28177468528,235734.28177468528,235739.28177468528,send_clear,,23,230490.9277932418,23.04909277932418,3.297638062308314
0.5,24,245751.85823258487,245746.85823258487,245751.85823258487,send_clear,,24,240527.04605329558,24.05270460532956,3.2828463117683437
0.5,24,255766.17640816513,255761.17640816513,255766.17640816513,send_clear,,25,250571.4022274972,25.05714022274972,3.263972880608868
0.5,24,265781.7259466194,265776.7259466194,265781.7259466194,send_clear,,26,260621.01225282985,26.062101225282984,3.2425720455379023
0.5,24,275797.95913322305,275792.95913322305,275797.95913322305,send_clear,,27,270673.2377174115,27.067323771741147,3.219957430321581
0.5,24,285814.351013504,285809.351013504,285814.351013504,send_clear,,28,280725.98426551337,28.072598426551338,3.197115118851608
0.5,24,295830.4424703107,295825.4424703107,295830.4424703107,send_clear,,29,290777.69538040983,29.077769538040982,3.1747346276159694
0.5,25,2184.0729997590097,2179.0729997590097,2184.0729997590097,send_clear,,0,200.0,0.02,1.2466298320457536
0.5,25,12276.110626047768,12271.110626047768,12276.110626047768,send_clear,,1,10288.559640517717,1.0288559640517716,1.2488151149552726
0.5,25,22348.261825599042,22343.261825599042,22348.261825599042,send_clear,,2,20347.23714332038,2.034723714332038,1.2572808882996984
0.5,25,32409.340754537923,32404.340754537923,32409.340754537923,send_clear,,3,30387.452238796286,3.0387452238796286,1.2703900214862995
0.5,25,42458.123255486804,42453.123255486804,42458.123255486804,send_clear,,4,40412.99795857152,4.041299795857152,1.2849901216919404
0.5,25,52496.39655370603,52491.39655370603,52496.39655370603,send_clear,,5,50428.489904477785,5.042848990447778,1.2993040675049872
0.5,25,62527.578363921406,62522.578363921406,62527.578363921406,send_clear,,6,60437.59542044024,6.0437595420440235,1.3131750122736825
0.5,25,72555.18887258097,72550.18887258097,72555.18887258097,send_clear,,7,70442.82794992611,7.044282794992611,1.327235511268532
0.5,25,82581.88212834529,82576.88212834529,82581.88212834529,send_clear,,8,80445.78410042138,8.044578410042138,1.3421499743746745
0.5,25,92609.11357843409,92604.11357843409,92609.11357843409,send_clear,,9,90447.43211854518,9.044743211854518,1.3582245187576474
0.5,25,102637.25202276684,102632.25202276684,102637.25202276684,send_clear,,10,100448.34109904518,10.044834109904517,1.375333295465284
0.5,25,112665.9041267717,112660.9041267717,112665.9041267717,send_clear,,11,110448.83807501421,11.04488380750142,1.3930236841449297
0.5,25,122694.27693234629,122689.27693234629,122694.27693234629,send_clear,,12,120449.10780585825,12.044910780585825,1.4106813667682851
0.5,25,132721.4799651798,132716.4799651798,132721.4799651798,send_clear,,13,130449.25329271003,13.044925329271003,1.4276821243043707
0.5,25,142746.72983247493,142741.72983247493,142746.72983247493,send_clear,,14,140449.33134685078,14.044933134685078,1.4434980409610254
0.5,25,152769.45865460328,152764.45865460328,152769.45865460328,send_clear,,15,150449.37302927862,15.044937302927861,1.4577527912438466
0.5,25,162789.34645023206,162784.34645023206,162789.34645023206,send_clear,,16,160449.39519817126,16.044939519817127,1.4702347326464875
0.5,25,172806.30296717753,172801.30296717753,172806.30296717753,send_clear,,17,170449.40694645693,17.044940694645693,1.4808814447941685
0.5,25,182820.42225334098,182815.42225334098,182820.42225334098,send_clear,,18,180449.41315251944,18.044941315251943,1.4897489545470972
0.5,25,192831.92777097505,192826.92777097505,192831.92777097505,send_clear,,19,190449.41642151054,19.044941642151056,1.4969760305143986
0.5,25,202841.11975122866,202836.11975122866,202841.11975122866,send_clear,,20,200449.41813898602,20.044941813898603,1.5027504429200702
0.5,25,212848.3327732517,212843.3327732517,212848.3327732517,send_clear,,21,210452.68630605267,21.045268630605268,1.5052290683901597
0.5,25,222853.91158245166,222848.91158245166,222853.91158245166,send_clear,,22,220465.75802228422,22.04657580222842,1.5005211360532682
0.5,25,232858.2117078607,232853.2117078607,232858.2117078607,send_clear,,23,230490.9277932418,23.04909277932418,1.4874083510256
0.5,25,242861.6240384093,242856.6240384093,242861.6240384093,send_clear,,24,240527.04605329558,24.05270460532956,1.4668586094531446
0.5,25,252864.61174599672,252859.61174599672,252864.61174599672,send_clear,,25,250571.4022274972,25.05714022274972,1.4408660352920601
0.5,25,262867.7406631055,262862.7406631055,262867.7406631055,send_clear,,26,260621.01225282985,26.062101225282984,1.4116610936666931
0.5,25,272871.6852040666,272866.6852040666,272871.6852040666,send_clear,,27,270673.2377174115,27.067323771741147,1.3813252946757506
0.5,25,282877.20061305095,282872.20061305095,282877.20061305095,send_clear,,28,280725.98426551337,28.072598426551338,1.3516490947412692
0.5,25,292885.06418107136,292880.06418107136,292885.06418107136,send_clear,,29,290777.69538040983,29.077769538040982,1.324098868512517
0.5,26,8455.293536697456,8450.293536697456,8455.293536697456,send_clear,,0,200.0,0.02,5.186953905623206
0.5,26,18465.095949944574,18460.095949944574,18465.095949944574,send_clear,,1,10288.559640517717,1.0288559640517716,5.137469280301123
0.5,26,28491.39545940796,28486.39545940796,28491.39545940796,send_clear,,2,20347.23714332038,2.034723714332038,5.117125587098591
0.5,26,38518.324712262794,38513.324712262794,38518.324712262794,send_clear,,3,30387.452238796286,3.0387452238796286,5.10877784598357
0.5,26,48542.64150036051,48537.64150036051,48542.64150036051,send_clear,,4,40412.99795857152,4.041299795857152,5.108005685437598
0.5,26,58566.14194833835,58561.14194833835,58566.14194833835,send_clear,,5,50428.489904477785,5.042848990447778,5.113037575692464
0.5,26,68591.24169246925,68586.24169246925,68591.24169246925,send_clear,,6,60437.59542044024,6.0437595420440235,5.1230870456352315
0.5,26,78619.39604655965,78614.39604655965,78619.39604655965,send_clear,,7,70442.82794992611,7.044282794992611,5.137489252792118
0.5,26,88650.987505737,88645.987505737,88650.987505737,send_clear,,8,80445.78410042138,8.044578410042138,5.155481347869895
