alpha,node_id,send_time_ms,transmission_end_ms
0.5,35,264356.37500844896,264376.37500844896
0.5,34,264562.09748896555,264582.09748896555
0.5,10,264766.20632924075,264786.20632924075
0.5,28,264969.16020665306,264989.16020665306
0.5,3,265171.5582957979,265191.5582957979
0.5,1,265374.0563864021,265394.0563864021
0.5,11,265577.27548507374,265597.27548507374
0.5,24,265781.7259466194,265801.7259466194
0.5,7,265987.7596506431,266007.7596506431
0.5,47,266195.55157869385,266215.55157869385
0.5,37,266405.10453436093,266425.10453436093
0.5,41,266616.26780029084,266636.26780029084
0.5,6,266828.7613209505,266848.7613209505
0.5,43,267042.19981829176,267062.19981829176
0.5,18,267256.114460028,267276.114460028
0.5,16,267469.9722045969,267489.9722045969
0.5,12,267683.1942562831,267703.1942562831
0.5,29,267895.1751966039,267915.1751966039
0.5,30,268105.3036470626,268125.3036470626
0.5,44,268312.98432674503,268332.98432674503
0.5,45,268517.66061483265,268537.66061483265
0.5,27,268718.83638554404,268738.83638554404
0.5,9,268916.09583575884,268936.09583575884
0.5,40,269109.1200987327,269129.1200987327
0.5,38,269297.6998519675,269317.6998519675
0.5,42,269481.7439750594,269501.7439750594
0.5,26,269661.2850761839,269681.2850761839
0.5,13,269836.48270886403,269856.48270886403
0.5,31,270007.62421483774,270027.62421483774
0.5,48,270175.122017021,270195.122017021
0.5,22,270340.3040858236,270360.3040858236
0.5,21,270505.46318199305,270525.46318199305
0.5,0,270673.2377174115,270693.2377174115
0.5,4,270845.9041590068,270865.9041590068
0.5,20,271024.9446957073,271044.9446957073
0.5,17,271210.9514388101,271230.9514388101
0.5,32,271403.7651991957,271423.7651991957
0.5,36,271602.71489320305,271622.71489320305
0.5,15,271806.85712121136,271826.85712121136
0.5,5,272015.1633501969,272035.1633501969
0.5,39,272226.6401128378,272246.6401128378
0.5,2,272440.3899098411,272460.3899098411
0.5,33,272655.62974502775,272675.62974502775
0.5,25,272871.6852040666,272891.6852040666
0.5,19,273087.9747552178,273107.9747552178
0.5,23,273303.9941653628,273323.9941653628
0.5,8,273519.30611279147,273539.30611279147
0.5,49,273733.5360648371,273753.5360648371
0.5,46,273946.37270936684,273966.37270936684
0.5,14,274157.5718388993,274177.5718388993
0.5,35,274366.9734236741,274386.9734236741
0.5,34,274574.5354563198,274594.5354563198
0.5,10,274780.37089278025,274800.37089278025
0.5,28,274984.76554971666,275004.76554971666
0.5,3,275188.1619227573,275208.1619227573
0.5,1,275391.1091545797,275411.1091545797
0.5,11,275594.1923198267,275614.1923198267
0.5,24,275797.95913322305,275817.95913322305
0.5,7,276002.8593919331,276022.8593919331
0.5,47,276209.20548531343,276229.20548531343
0.5,37,276417.1550098372,276437.1550098372
0.5,41,276626.711405064,276646.711405064
0.5,6,276837.7363630072,276857.7363630072
0.5,43,277049.96809064946,277069.96809064946
0.5,18,277263.04127533874,277283.04127533874
0.5,16,277476.50673996785,277496.50673996785
0.5,12,277689.8504981255,277709.8504981255
0.5,29,277902.51284736465,277922.51284736465
0.5,30,278113.90824721364,278133.90824721364
0.5,44,278323.44628697936,278343.44628697936
0.5,45,278530.553450906,278550.553450906
0.5,27,278734.69491822505,278754.69491822505
0.5,9,278935.39537699195,278955.39537699195
0.5,40,279132.2577378623,279152.2577378623
0.5,38,279324.9787949149,279344.9787949149
0.5,42,279513.36138498713,279533.36138498713
0.5,26,279697.32323058555,279717.32323058555
0.5,13,279876.9029697248,279896.9029697248
0.5,31,280052.26359228126,280072.26359228126
0.5,48,280223.6928046511,280243.6928046511
0.5,22,280391.99844523735,280411.99844523735
0.5,21,280558.7308136152,280578.7308136152
0.5,0,280725.98426551337,280745.98426551337
0.5,4,280895.9442122601,280915.9442122601
0.5,20,281070.4444539837,281090.4444539837
0.5,17,281250.6979463969,281270.6979463969
0.5,32,281437.2315727963,281457.2315727963
0.5,36,281629.9732329997,281649.9732329997
0.5,15,281828.4151771055,281848.4151771055
0.5,5,282031.78926365124,282051.78926365124
0.5,39,282239.2146882445,282259.2146882445
0.5,2,282449.8022990428,282469.8022990428
0.5,33,282662.7160220353,282682.7160220353
0.5,25,282877.20061305095,282897.20061305095
0.5,19,283092.58768413437,283112.58768413437
0.5,23,283308.2909247486,283328.2909247486
0.5,8,283523.79851877,283543.79851877
0.5,49,283738.6672918036,283758.6672918036
0.5,46,283952.52000058524,283972.52000058524
0.5,14,284165.04591974226,284185.04591974226
0.5,35,284376.0096717082,284396.0096717082
0.5,34,284585.272564014,284605.272564014
0.5,10,284792.82172839716,284812.82172839716
0.5,28,284998.7936390569,285018.7936390569
0.5,3,285203.47778090707,285223.47778090707
0.5,1,285407.2934677434,285427.2934677434
0.5,11,285610.742893785,285630.742893785
0.5,24,285814.351013504,285834.351013504
0.5,7,286018.6052027185,286038.6052027185
0.5,47,286223.905344016,286243.905344016
0.5,37,286430.5301769266,286450.5301769266
0.5,41,286638.6207909953,286658.6207909953
0.5,6,286848.17857700126,286868.17857700126
0.5,43,287059.07333382533,287079.07333382533
0.5,18,287271.05730458203,287291.05730458203
0.5,16,287483.7820222749,287503.7820222749
0.5,12,287696.8162602002,287716.8162602002
0.5,29,287909.66455378244,287929.66455378244
0.5,30,288121.786400498,288141.786400498
0.5,44,288332.6163437387,288352.6163437387
0.5,45,288541.58489732235,288561.58489732235
0.5,27,288748.1399077737,288768.1399077737
0.5,9,288951.7676423828,288971.7676423828
0.5,40,289152.0126901226,289172.0126901226
0.5,38,289348.49574251875,289368.49574251875
0.5,42,289540.9285637529,289560.9285637529
0.5,26,289729.12589716923,289749.12589716923
0.5,13,289913.01443344704,289933.01443344704
0.5,31,290092.63901286415,290112.63901286415
0.5,48,290268.1659087576,290288.1659087576
0.5,22,290440.08217699744,290460.08217699744
0.5,21,290609.4064953063,290629.4064953063
0.5,0,290777.69538040983,290797.69538040983
0.5,4,290946.81979633495,290966.81979633495
0.5,20,291118.6321251593,291138.6321251593
0.5,17,291294.6650357781,291314.6650357781
0.5,32,291475.94830428716,291495.94830428716
0.5,36,291662.9607686434,291682.9607686434
0.5,15,291855.6879728745,291875.6879728745
0.5,5,292053.73861826287,292073.73861826287
0.5,39,292256.47665325366,292276.47665325366
0.5,2,292463.13947614824,292483.13947614824
0.5,33,292672.92774909176,292692.92774909176
0.5,25,292885.06418107136,292905.06418107136
0.5,19,293098.82593260286,293118.82593260286
0.5,23,293313.55842867575,293333.55842867575
0.5,8,293528.6784737229,293548.6784737229
0.5,49,293743.6728827632,293763.6728827632
0.5,46,293958.0964416742,293978.0964416742
0.5,14,294171.57118070824,294191.57118070824
0.5,35,294383.79042620823,294403.79042620823
0.5,34,294594.5314951111,294614.5314951111
0.5,10,294803.6766117541,294823.6766117541
0.5,28,295011.2351254055,295031.2351254055
0.5,3,295217.3564531563,295237.3564531563
0.5,1,295422.3249604498,295442.3249604498
0.5,11,295626.5339271174,295646.5339271174
0.5,24,295830.4424703107,295850.4424703107
0.5,7,296034.5238365146,296054.5238365146
0.5,47,296239.2145902653,296259.2145902653
0.5,37,296444.8723835959,296464.8723835959
0.5,41,296651.7465872956,296671.7465872956
0.5,6,296859.96258214844,296879.96258214844
0.5,43,297069.5179579869,297089.5179579869
0.5,18,297280.28763128445,297300.28763128445
0.5,16,297492.0348267797,297512.0348267797
0.5,12,297704.42554349,297724.42554349
0.5,29,297917.0450486362,297937.0450486362
0.5,30,298129.41572456714,298149.41572456714
0.5,44,298341.01603415294,298361.01603415294
0.5,45,298551.30046573764,298571.30046573764
0.5,27,298759.72018675564,298779.72018675564
0.5,9,298965.74391456926,298985.74391456926
0.5,40,299168.8783023459,299188.8783023459
0.5,38,299368.68702243234,299388.68702243234
0.5,42,299564.8077930926,299584.8077930926
0.5,26,299756.9668451309,299776.9668451309
0.5,13,299944.99063928897,299964.99063928897
0.9,0,200.0,220.0
0.9,20,581.9583131075899,601.9583131075899
0.9,17,789.9018863983956,809.9018863983956
0.9,32,998.5820562379424,1018.5820562379424
0.9,36,1202.8491822666756,1222.8491822666756
0.9,15,1467.7362675852132,1487.7362675852132
0.9,5,1689.8150759365114,1709.8150759365114
0.9,2,1908.2490781517415,1928.2490781517415
0.9,33,2113.363360977147,2133.363360977147
0.9,19,2317.5249972122397,2337.5249972122397
0.9,23,2522.0782840101374,2542.0782840101374
0.9,8,2799.137595001253,2819.137595001253
0.9,49,3010.242715565505,3030.242715565505
0.9,46,3278.822079767084,3298.822079767084
0.9,14,3886.8412237354373,3906.8412237354373
0.9,35,4169.160793533187,4189.160793533187
0.9,34,4385.419808396743,4405.419808396743
0.9,28,4600.650646544157,4620.650646544157
0.9,11,4987.5251008502255,5007.5251008502255
0.9,24,5190.343946811477,5210.343946811477
0.9,37,5396.100725121063,5416.100725121063
0.9,41,5605.50222964311,5625.50222964311
0.9,6,5820.525849418845,5840.525849418845
0.9,43,6034.74885808653,6054.74885808653
0.9,16,6373.202868236083,6393.202868236083
0.9,12,6584.554314913768,6604.554314913768
0.9,29,6795.748661379274,6815.748661379274
0.9,44,6998.646362745913,7018.646362745913
0.9,27,7438.828106749994,7458.828106749994
0.9,9,7654.429583809046,7674.429583809046
0.9,40,7925.134348176869,7945.134348176869
0.9,38,8125.420129276167,8145.420129276167
0.9,26,8455.293536697456,8475.293536697456
0.9,13,8662.457444884047,8682.457444884047
0.9,31,8944.280799440483,8964.280799440483
0.9,48,9258.679528028475,9278.679528028475
0.9,22,10009.42002242133,10029.42002242133
0.9,21,10212.017871902017,10232.017871902017
0.9,4,10428.799397724404,10448.799397724404
0.9,20,10642.115289262723,10662.115289262723
0.9,17,10854.89394897629,10874.89394897629
0.9,32,11067.262759702457,11087.262759702457
0.9,36,11278.82140195888,11298.82140195888
0.9,15,11495.712888521513,11515.712888521513
0.9,5,11713.123107263013,11733.123107263013
0.9,39,11927.379312223442,11947.379312223442
0.9,33,12143.977717098813,12163.977717098813
0.9,25,12357.851661608638,12377.851661608638
0.9,23,12572.274323848787,12592.274323848787
0.9,8,12799.137595001253,12819.137595001253
0.9,49,13018.24810705768,13038.24810705768
0.9,46,13278.822079767084,13298.822079767084
0.9,14,13886.841223735437,13906.841223735437
0.9,35,14169.160793533187,14189.160793533187
0.9,34,14388.786695019542,14408.786695019542
0.9,10,14604.621669668084,14624.621669668084
0.9,3,14820.388079150263,14840.388079150263
0.9,11,15035.10178132026,15055.10178132026
0.9,24,15248.625997869382,15268.625997869382
0.9,7,15459.363449222605,15479.363449222605
0.9,41,15671.977327264654,15691.977327264654
0.9,6,15884.832179480074,15904.832179480074
0.9,43,16097.82384734072,16117.82384734072
0.9,18,16307.813888562814,16327.813888562814
0.9,16,16512.35278653014,16532.35278653014
0.9,12,16717.572939368503,16737.572939368503
0.9,29,16923.39051156958,16943.39051156958
0.9,30,17127.203330493943,17147.203330493943
0.9,45,17331.668541144852,17351.668541144852
0.9,27,17540.384497705367,17560.384497705367
0.9,9,17749.789006315736,17769.789006315736
0.9,40,17965.32354050185,17985.32354050185
0.9,38,18179.33319937928,18199.33319937928
0.9,42,18391.437279240366,18411.437279240366
0.9,26,18595.822904986075,18615.822904986075
0.9,13,18800.48635897587,18820.48635897587
0.9,31,19012.865803022334,19032.865803022334
0.9,48,19258.679528028475,19278.679528028475
0.9,22,20009.420022421327,20029.420022421327
0.9,21,20227.679807369397,20247.679807369397
0.9,0,20443.55962865038,20463.55962865038
0.9,20,20661.41519471161,20681.41519471161
0.9,17,20878.76307013808,20898.76307013808
0.9,32,21095.613039094518,21115.613039094518
0.9,36,21311.933875380953,21331.933875380953
0.9,15,21528.31177669501,21548.31177669501
0.9,5,21744.79290975181,21764.79290975181
0.9,39,21961.051549998974,21981.051549998974
0.9,2,22174.009965434267,22194.009965434267
0.9,25,22390.394135051705,22410.394135051705
0.9,19,22603.28796605755,22623.28796605755
0.9,8,22820.872928951918,22840.872928951918
0.9,49,23038.610446762494,23058.610446762494
0.9,46,23278.822079767084,23298.822079767084
0.9,14,23886.841223735435,23906.841223735435
0.9,35,24169.160793533185,24189.160793533185
0.9,34,24389.12338368182,24409.12338368182
0.9,10,24608.673212280446,24628.673212280446
0.9,28,24824.603200069603,24844.603200069603
0.9,1,25040.190969254294,25060.190969254294
0.9,24,25259.034472115804,25279.034472115804
0.9,7,25477.067369826484,25497.067369826484
0.9,47,25691.326786247326,25711.326786247326
0.9,6,25908.6773255706,25928.6773255706
0.9,43,26125.591977747612,26145.591977747612
0.9,18,26341.814168829133,26361.814168829133
0.9,16,26556.868030599235,26576.868030599235
0.9,12,26770.93852147616,26790.93852147616
0.9,29,26984.183720485504,27004.183720485504
0.9,30,27196.48568148635,27216.48568148635
0.9,44,27405.728723006436,27425.728723006436
0.9,27,27617.19430047633,27637.19430047633
0.9,9,27828.45377106027,27848.45377106027
0.9,40,28040.14074800443,28060.14074800443
0.9,38,28252.059993141913,28272.059993141913
0.9,42,28463.99772175176,28483.99772175176
0.9,26,28675.18024007519,28695.18024007519
0.9,13,28885.71085196526,28905.71085196526
0.9,31,29096.42634707097,29116.42634707097
0.9,48,29310.651665166723,29330.651665166723
0.9,22,30009.420022421327,30029.420022421327
0.9,21,30229.246000916133,30249.246000916133
0.9,0,30448.67736368956,30468.67736368956
0.9,4,30664.388803961094,30684.388803961094
0.9,17,30883.826230578794,30903.826230578794
0.9,32,31103.004911430366,31123.004911430366
0.9,36,31321.897807825426,31341.897807825426
0.9,15,31540.539204712386,31560.539204712386
0.9,5,31758.964575216327,31778.964575216327
0.9,39,31977.173272694592,31997.173272694592
0.9,2,32194.85694196856,32214.85694196856
0.9,33,32409.1056644426,32429.1056644426
0.9,19,32626.523894604095,32646.523894604095
0.9,23,32840.529720536826,32860.529720536826
0.9,49,33058.33779315939,33078.33779315939
0.9,46,33278.82207976708,33298.82207976708
0.9,14,33886.841223735435,33906.841223735435
0.9,35,34169.160793533185,34189.160793533185
0.9,34,34389.15705254805,34409.15705254805
0.9,10,34609.10866852129,34629.10866852129
0.9,28,34828.65812167612,34848.65812167612
0.9,3,35044.57677940525,35064.57677940525
0.9,11,35260.484407284195,35280.484407284195
0.9,7,35480.142703538426,35500.142703538426
0.9,47,35699.26111180932,35719.26111180932
0.9,37,35914.484798618716,35934.484798618716
0.9,43,36133.595516531605,36153.595516531605
0.9,18,36352.417381761356,36372.417381761356
0.9,16,36570.862446645144,36590.862446645144
0.9,12,36788.870054128245,36808.870054128245
0.9,29,37006.40142076397,37026.40142076397
0.9,30,37223.409846836206,37243.409846836206
0.9,44,37439.64173445323,37459.64173445323
0.9,45,37652.47795775313,37672.47795775313
0.9,9,37868.075539083846,37888.075539083846
0.9,40,38083.28205997591,38103.28205997591
0.9,38,38298.159853292505,38318.159853292505
0.9,42,38512.74364013843,38532.74364013843
0.9,26,38726.98730013211,38746.98730013211
0.9,13,38940.85965531543,38960.85965531543
0.9,31,39154.41632449098,39174.41632449098
0.9,48,39368.03985855856,39388.03985855856
0.9,22,40009.42002242133,40029.42002242133
0.9,21,40229.402620270805,40249.402620270805
0.9,0,40449.330094612684,40469.330094612684
0.9,4,40668.83596554752,40688.83596554752
0.9,20,40884.74748367195,40904.74748367195
0.9,32,41104.57322644779,41124.57322644779
0.9,36,41324.30568458555,41344.30568458555
0.9,15,41543.92903659824,41563.92903659824
0.9,5,41763.43259046005,41783.43259046005
0.9,39,41982.806658683505,42002.806658683505
0.9,2,42202.01168701201,42222.01168701201
0.9,33,42420.72108475507,42440.72108475507
0.9,25,42635.89004240725,42655.89004240725
0.9,23,42854.35401022021,42874.35401022021
0.9,8,43069.31448900208,43089.31448900208
0.9,46,43288.26524807858,43308.26524807858
0.9,14,43886.841223735435,43906.841223735435
0.9,35,44169.160793533185,44189.160793533185
0.9,34,44389.16041943467,44409.16041943467
0.9,10,44609.15524434333,44629.15524434333
0.9,28,44829.10553207661,44849.10553207661
0.9,3,45048.65265680948,45068.65265680948
0.9,1,45264.568531771925,45284.568531771925
0.9,24,45480.51393346237,45500.51393346237
0.9,47,45700.388651297064,45720.388651297064
0.9,37,45919.79826602923,45939.79826602923
